id,lng,lat,name,outlet_id
USGS-01052500,-71.0575,44.8775,"Diamond River near Wentworth Location, NH",USGS-01059000
USGS-01053500,-71.1286111,44.7825,"Androscoggin River at Errol, NH",USGS-01059000
USGS-01053600,-71.18138889,44.6661111,Androscoggin River below Bog Brook at Cambridge NH,USGS-01059000
USGS-01054000,-71.19027778,44.4358333,"Androscoggin River near Gorham, NH",USGS-01059000
USGS-01054114,-71.1706556,44.38131944,"Peabody River at Gorham, New Hampshire",USGS-01059000
USGS-01054200,-70.9797222,44.39055556,"Wild River at Gilead, Maine",USGS-01059000
USGS-01054300,-70.7330556,44.5933333,"Ellis River at South Andover, Maine",USGS-01059000
USGS-01054500,-70.5441667,44.5519444,"Androscoggin River at Rumford, Maine",USGS-01059000
USGS-01055000,-70.58888889,44.64277778,"Swift River near Roxbury, Maine",USGS-01059000
USGS-01055500,-70.2297222,44.26944444,"Nezinscot River at Turner Center, Maine",USGS-01059000
USGS-01057000,-70.5397222,44.30388889,"Little Androscoggin River near South Paris, Maine",USGS-01059000
USGS-01059000,-70.2080556,44.0722222,"Androscoggin River near Auburn, Maine",USGS-01059000
